38.242756,6.315203,2.0668662,11.063426,10.21527,19.57846,21.447464,10.491907,8.82525,12.501892,17.363821,16.055658,10.378142,11.171648,6.942068,2.9802597,5.454021,7.740705,16.600155,3.59117,2.2358868,11.690701,7.719586,32.577457,32.249596,18.307436,19.92916,21.70716,18.934023,7.483664,12.239328,3.5846791,29.65717,3.2642379,7.229717,8.912893,15.796498,18.695015,13.463661,7.31691,12.88239,5.0865507,3.65141,4.384869,7.2341423,5.002011,5.5786657,8.993338,8.553511,3.9972126,7.9331574,18.05067,11.0873375,5.9194326,6.284265,3.3277981,12.332894,5.4801188,9.924671,11.850065,18.145954,4.4284515,3.7097416,-0.5486589,12.411052,31.783794,38.34713,14.49795,17.399063,7.1027794,7.3865776,13.045106,11.66079,-0.89739525,13.838985,11.104304,5.801776,14.734438,8.918869,11.232141,9.717596,10.102329,10.27595,11.971434,5.4745345,7.352582,3.0865366,-1.8730997,2.0424192,-3.4470031,8.646294,7.501787,7.716902,10.166327,2.3899887,1.7843843,12.54841,7.976431,10.284976,-4.0020113,9.873251,1.0400503,28.267174,-2.8350468,1.2707433,6.623036,-1.1917386,0.7315478,1.9967556,-0.603804,-3.2824411,-6.003463,4.561275,1.4803174,9.50278,0.6830714,-1.7146087,4.4717174,2.344593,13.84171,9.049399,18.391464,13.111473,8.224371,0.6658574,11.657904,22.842354,8.604355,41.596935,3.48598,10.059836,16.287506,5.61627,9.565485,13.356102,3.7130668,6.058667,4.817365,5.6462417,-6.723288,-0.050619442,-2.5829284,2.559973,6.663795,5.854072,18.11712,29.985207,33.06173,39.49194,36.893147,26.20292,16.22288,30.293276,10.455457,16.228958,8.046497
38.54578,7.9501243,2.9006832,12.066202,10.937516,21.20301,22.92503,12.318808,10.239506,13.775152,17.170261,15.430469,10.5290785,11.17232,7.23883,2.6264489,5.3910556,7.308418,16.508345,2.7226548,1.3452506,10.870718,7.138776,32.599323,32.09694,19.776348,21.084593,22.237583,20.728783,8.582376,14.208462,5.3374686,29.189226,3.5926101,7.597818,8.993786,15.695677,18.790243,13.439171,6.9440126,13.140801,5.780603,4.0200267,5.0853477,6.9202175,5.066699,5.5484595,8.005502,9.619747,5.130316,8.789614,18.712427,12.233175,7.171831,7.0907373,4.7830763,12.687135,6.0485363,10.352377,12.094731,18.221302,5.0110645,4.331599,0.5624677,13.56661,32.10109,38.779224,14.169191,17.974495,7.137658,6.6077485,13.296724,10.737035,-2.3032103,13.088945,10.332592,5.0764666,15.344014,9.362979,10.727878,9.856712,10.100698,9.890596,11.488962,4.8143926,6.721421,2.7673216,-2.573854,2.4259596,-3.4320533,9.107667,7.556005,7.479834,10.46454,2.1274307,2.11976,13.485798,8.452409,10.20202,-4.4407353,9.27014,0.7174067,27.43847,-2.7346218,1.4469737,6.736123,-1.1418121,1.5887659,2.1452138,-0.39960563,-3.4232132,-6.0724654,4.4077525,1.3516514,8.625726,1.965926,-1.7282913,4.41106,3.2208488,13.3668375,8.738664,17.890493,12.64023,7.4918165,1.0708336,12.007195,23.0219,9.22273,41.57724,2.1060877,8.554791,15.660924,4.126015,9.773208,14.091438,3.78828,6.1254625,4.889369,5.1427083,-7.6138034,-0.7038065,-3.9503436,1.6772494,7.2077017,4.4771647,19.089657,29.939255,34.073776,40.187744,37.387787,25.113428,16.170025,29.296719,10.674752,16.031322,7.7410913
38.46214,8.48743,3.2486184,12.274679,10.783945,20.898085,23.20079,13.462203,11.727156,15.891256,19.1856,15.074844,10.404781,11.686023,7.6708827,3.0832422,5.6457806,7.033985,16.352175,2.688639,0.994433,10.62353,7.167769,32.624043,32.197536,19.510515,21.164967,22.227161,20.517675,9.241471,14.538307,6.188103,29.684782,3.781431,7.774685,7.7986526,14.675138,17.908245,11.905885,4.8957415,11.903958,5.311876,3.5403318,5.059644,6.285852,4.2258606,4.8578978,7.346794,10.602181,6.147457,9.323031,19.46427,13.273537,8.248455,7.6533313,5.742996,12.743537,6.293829,10.3681555,12.285816,17.44533,5.139875,4.5888796,1.096424,14.069271,31.914917,38.31766,13.412347,18.049305,6.8376713,5.3447275,13.339086,9.337448,-3.7401128,12.977934,10.225797,4.917486,15.455742,9.064211,10.639693,9.041812,8.837327,8.106797,10.772179,4.2728353,6.3192444,2.259476,-2.895068,1.9788256,-3.6783144,8.811912,6.7680655,7.065822,9.457874,1.8714203,1.364994,12.246358,7.422118,9.894443,-4.857393,8.9932785,0.020487841,28.181303,-2.6470244,1.5306405,6.7799478,-1.1528518,2.2906637,2.3526938,-0.14726569,-3.5254927,-6.1324043,4.262308,1.1788365,6.934807,2.9464395,-1.7336618,4.3190756,3.978126,13.185893,8.343873,17.575989,12.90542,7.1034,1.1256541,11.323625,22.826868,8.991074,39.637817,1.5421492,8.042631,15.30851,3.2721663,8.936469,12.913875,3.7852948,6.1112237,4.8797355,4.989737,-7.929781,-0.8700326,-4.6915507,1.4427571,7.645589,3.581176,17.91747,29.971704,32.31416,38.539352,34.975334,26.151539,15.682473,30.254587,13.1654005,16.637999,9.530624
38.420876,8.188362,3.0105124,12.130896,10.69118,21.1163,23.310173,12.992019,9.852822,14.940697,18.47716,15.658178,9.441765,11.259055,7.053695,3.1689363,5.372288,7.0593076,16.345018,3.4854674,1.3943272,11.315673,7.966867,32.467434,32.96832,19.875805,21.603907,22.999002,20.48061,9.721055,14.290526,6.0444436,30.469208,3.7008913,7.784751,8.11751,15.472294,18.464808,11.778762,3.4943025,10.959638,4.750745,3.8734434,4.5613856,7.0098886,5.074903,5.7659106,7.9556084,7.8329415,3.4749684,7.1493883,17.189043,10.652482,5.724368,5.6672964,4.1029696,11.689588,5.550997,8.830571,11.21715,17.246283,3.4709065,3.5048451,0.35533807,13.520283,32.07603,38.251507,14.4259205,17.357134,7.140883,6.1739774,13.396995,10.254806,-2.8373547,11.64384,8.802109,3.6825593,14.75931,9.365915,10.74044,9.062969,8.396661,6.8147516,11.508982,4.6248507,6.4858904,2.4137194,-2.7088742,2.224543,-3.3939548,9.1019945,7.6950903,8.015124,10.124854,2.3454354,1.2845211,12.133467,7.1498675,9.97288,-4.7978406,9.009815,-0.10166904,27.349306,-2.7560961,1.4440244,6.6440105,-1.2081103,2.3873847,2.4280024,-0.13924725,-3.5217216,-6.1374707,4.2412305,1.1650509,5.573849,3.290328,-1.7622814,4.296239,4.540215,12.526414,7.9183855,17.920599,12.919469,7.685145,0.54091865,11.323045,22.450724,8.076833,39.75568,1.4267486,7.9112043,15.874818,2.696227,9.179004,13.1659975,3.5356283,5.8675303,4.6334305,4.860154,-8.033484,-1.0157579,-4.3783474,1.3840729,8.150134,4.194075,17.871525,29.242117,32.597507,38.648357,35.112526,25.625237,15.638139,30.479212,12.317692,16.13845,8.866969
39.04673,7.1692886,2.6646864,11.672338,10.349173,19.7134,21.721663,10.846441,8.803682,12.633036,16.41169,16.081638,8.997328,10.741584,6.5393844,2.7196307,4.367297,6.1004386,15.20674,3.5284703,1.6280544,11.547133,7.7919397,32.51585,33.21475,18.757679,21.823885,23.041895,18.179382,10.7595215,12.3132,5.324507,30.236227,3.4376428,7.5821085,7.837727,14.842091,18.281044,11.242848,3.0669916,10.46532,4.3520226,3.521495,4.1950774,6.485924,4.9871097,5.557843,6.934155,8.214751,3.7711408,7.1705923,17.952976,11.833572,6.8623447,6.26804,5.6105437,11.871972,6.030037,8.982061,11.194892,17.922937,3.7740772,4.0667386,1.4429014,14.651807,32.674797,38.9026,13.714239,18.229013,6.6665874,5.0484366,13.240093,9.040668,-4.3992887,12.481265,9.676481,4.497931,15.668806,9.63967,11.047498,9.179851,8.426604,6.744386,11.093081,4.655441,6.641409,2.601925,-2.4284866,2.4962685,-3.0265028,9.361861,7.7101173,7.8553715,10.355542,2.3954778,1.9688238,13.301608,8.13955,10.176409,-4.5690694,9.115106,0.4026502,26.957977,-3.4352164,0.982605,6.1748714,-1.6128701,2.1610448,1.9989889,-0.7664343,-3.7980578,-6.5741835,4.1008034,1.0296724,5.5979433,3.9611387,-2.360406,3.9508846,5.6966424,12.988433,8.305081,18.043592,12.648691,8.022813,1.4602029,11.194423,22.026333,7.6619086,40.48491,1.5845802,8.391568,16.283266,3.1524408,9.401165,13.870152,4.1299148,6.4432173,5.2170043,4.557303,-8.619011,-1.4160281,-5.4744263,0.81224734,9.11468,2.9077458,18.879324,29.23444,32.551945,39.10378,35.779762,24.82243,15.785062,29.633312,9.715326,15.738533,7.090333
38.902485,6.729501,2.836958,11.557937,10.382531,21.450092,23.539665,12.685829,9.517591,14.0548315,17.92861,16.843424,9.105671,11.186237,6.92276,3.2469363,4.9074407,6.4748893,15.603685,3.959024,1.7415643,11.8367195,8.261684,32.773933,32.531925,17.807238,20.925686,22.080954,17.437658,9.804313,11.620902,4.744514,29.768856,3.8242123,7.839932,5.973205,12.258076,16.199821,9.210446,2.2706807,9.5908,4.158851,3.664606,4.277675,6.637839,5.2400575,5.9223766,6.9977307,8.182017,3.8412073,7.185632,17.77587,11.564212,6.700039,6.3488092,5.394319,11.787148,6.2520084,8.80072,10.944455,17.045979,3.8007882,4.3049526,1.5312587,14.569304,31.986168,38.775284,11.077343,18.495392,6.937921,5.436516,13.4249935,9.446489,-4.018664,13.42538,10.621327,5.207713,15.923712,9.344676,10.390936,8.52425,7.945176,6.619463,8.873296,3.1836388,5.6504817,1.6619157,-3.5213664,2.0048385,-3.6527832,9.055175,8.100976,8.302642,10.341702,2.4386017,1.2205849,12.243105,6.96312,9.981176,-4.7860537,9.082898,-0.21390656,27.472683,-2.9570518,1.4861361,6.6168537,-1.1370184,2.0682337,2.2872276,-0.45424587,-3.3659713,-6.140657,4.505895,1.4289329,5.523487,3.225959,-1.9320724,4.3513274,4.5788107,13.215767,8.383171,18.551704,13.237646,8.824278,2.1606815,11.012173,21.976124,7.506398,39.42832,1.850765,8.588719,17.033018,3.3088198,9.192529,13.289677,4.972134,7.2596526,6.0439415,4.7931166,-8.330626,-1.1396303,-5.203896,1.0861441,8.062099,3.0734363,18.12303,29.455608,33.013363,39.0412,35.1545,25.37077,15.69528,29.904964,11.402279,15.96665,8.352981
39.042187,7.272096,2.3170655,11.437818,10.24333,19.675062,21.809393,10.687817,8.408868,12.653192,17.43021,16.548897,8.434342,10.13217,6.0316086,1.9473108,3.770919,5.6721053,14.871795,2.8058553,0.85912156,11.005303,7.1906576,32.658394,33.95235,18.627293,22.006592,23.522058,18.074879,11.470193,12.574589,6.407066,31.54614,2.87866,7.041921,7.341514,13.935959,17.503948,10.502839,2.8045957,10.04331,4.1571717,3.428079,4.0298066,6.4258437,4.590281,5.318707,6.9729285,7.92075,3.4920177,6.523551,17.852856,11.84327,6.862198,6.2138767,5.611641,10.320882,5.309184,7.55395,9.3725195,16.266617,3.279636,3.8474793,1.2490679,14.668183,32.44762,38.761192,12.735977,17.471386,6.2204704,4.7545004,12.808043,8.835988,-4.593132,13.32358,10.556219,4.949168,14.85514,9.379024,10.74587,9.113087,8.662603,7.02981,10.368849,4.216938,6.349966,2.3423314,-2.8029268,2.2444334,-3.3942356,9.097542,7.2457304,7.4581227,9.266908,1.6922354,0.39434585,11.25515,5.9918947,9.48543,-5.4989424,8.52533,-1.0916125,28.448633,-3.5344384,0.6054989,5.9019585,-1.849065,3.4953327,2.6141806,-0.20028062,-3.5019345,-6.4861555,4.3225403,1.1996256,5.6398153,5.355314,-2.311028,3.9235399,6.2009974,12.845288,7.654413,17.69038,12.207811,8.100283,1.1840267,9.983381,21.374405,7.360284,39.200115,1.2790579,8.09474,16.752983,2.9122355,8.038837,12.166004,4.383579,6.7065763,5.4809637,4.4620733,-8.763714,-1.5134883,-5.568399,0.7372094,8.868556,2.8864906,17.226242,29.344727,32.122417,38.540375,34.668484,26.805094,14.81608,31.571384,10.569536,14.817487,7.4567676
38.083847,6.5206995,1.6748462,10.944213,10.319417,21.659513,23.222921,11.970378,8.495999,13.279982,17.980568,16.543524,8.452213,10.092657,6.099501,1.6676649,3.6936352,5.553727,14.753658,2.0667012,0.23329969,10.2269535,6.822327,32.449043,34.78608,20.427586,23.455221,25.148401,18.973494,11.719179,12.312749,5.511989,32.364784,2.284523,6.6963453,7.1358447,13.600065,16.83892,10.372285,3.2082016,10.315035,4.4685955,3.8946576,4.2965894,6.970291,5.123271,5.7575955,7.2898564,7.46618,3.2195919,6.009848,17.426764,11.420843,6.613294,6.0135317,5.24558,9.6558075,4.8700943,6.8022566,8.804151,16.383598,2.7718885,3.5686731,0.8728196,14.341733,31.383608,38.355804,12.572613,15.780632,5.918222,4.1332994,12.65808,8.133129,-5.1732955,13.66957,10.917028,5.3231397,13.099408,8.681157,10.5095825,8.989309,8.919546,7.476717,10.3384285,4.1363955,6.223438,2.1433723,-3.0055616,1.6520118,-4.0103955,8.386004,7.615542,7.5158205,9.665006,1.5138284,0.4680315,11.545442,6.1944733,9.364934,-5.75537,8.175375,-1.22331,28.680883,-4.262169,-0.08983586,5.2755985,-2.5113008,2.5845253,1.8113502,-0.9588098,-4.484931,-7.2406125,3.3822813,0.22906765,5.9828873,4.7243404,-2.9280019,3.378003,6.0216093,13.06819,7.8896346,17.659445,12.342734,8.091785,-1.222867,10.233494,21.4354,7.6429486,41.850082,1.1162447,7.9571047,16.750772,2.862538,8.302071,12.480685,2.2499661,4.652285,3.3940294,3.988437,-9.227066,-2.0178514,-5.9282007,0.25726485,8.739687,2.7805095,17.480433,29.20914,34.64831,40.28913,37.78345,27.103613,14.923496,31.935137,11.24148,14.841158,7.9992037
36.390884,6.6118827,2.1794667,11.023583,10.297239,21.211985,22.923548,11.578862,7.787788,13.033674,18.145521,16.174868,9.5892315,10.190676,6.123188,1.8716495,4.1060452,6.3883553,15.348975,2.4851358,0.6713258,10.704325,7.0474615,32.612022,33.39674,18.94905,22.584938,23.420963,17.89938,12.363507,11.920948,5.976592,30.730625,2.8955727,7.6487517,5.9711366,12.139656,15.270553,9.521114,3.4060867,10.291889,4.4965863,4.14538,4.2417865,7.4997215,5.8217435,6.2332926,7.940326,5.8840876,1.8498892,5.3642726,15.579895,8.84343,4.1585345,4.6037807,2.269228,9.640029,3.8929267,6.77613,9.051674,16.78603,2.0617273,2.275858,-1.3578461,12.134471,29.425678,36.681087,11.288844,15.051626,7.030536,5.211742,13.641442,9.068978,-4.1557293,13.9326,11.220984,5.480147,12.372925,8.156773,10.527652,8.378107,8.518663,7.68337,9.434594,3.8158126,6.1532474,1.8522564,-3.0682073,1.0770695,-4.3743186,7.8770647,8.269131,7.8163586,10.8203125,1.6478338,0.85541755,12.374089,6.80041,9.49181,-5.5196595,8.384544,-0.79810107,27.667711,-3.9296033,0.24118675,5.4941106,-2.089747,3.3740826,2.270879,-0.4354194,-4.2362566,-6.863053,3.5017824,0.3723177,6.5494814,5.7874827,-2.5646608,3.6863482,7.191595,13.052143,8.124861,17.267647,12.113777,7.620075,-1.766243,11.595569,22.420639,7.62532,41.961475,2.2213569,8.922578,16.392403,3.8507147,9.249111,13.694128,2.0783696,4.493372,3.229452,4.140787,-8.984857,-1.8426719,-5.3579926,0.4707129,9.759357,3.54579,18.361595,29.402773,34.021683,39.4121,37.453434,25.778934,15.285425,30.484127,11.316328,14.944463,8.100416
37.14959,7.816214,3.111885,11.752592,10.851287,20.962969,22.612041,11.283914,7.548878,12.850102,18.010597,16.144266,9.720769,10.49789,6.6786084,1.9129008,4.4262056,6.6023316,15.560943,2.0678139,0.5054681,10.300884,6.6976743,32.810314,33.085636,20.5698,23.986973,24.034342,19.504354,13.906198,13.432397,7.2096205,29.706213,3.4652064,8.424299,7.9302907,13.941564,17.165758,11.5215,4.901962,11.711905,5.404509,4.429142,4.983246,7.401254,5.734316,6.0324945,7.862272,5.48144,1.553462,5.2526197,15.078028,8.326852,3.7863507,4.39373,2.033816,9.814382,3.8800812,6.9301114,9.3085375,17.371775,2.0364692,2.159015,-1.4157294,12.122138,30.568077,37.47226,12.354173,14.724027,7.544069,5.199834,14.2615795,8.877509,-4.3729563,14.637068,12.015158,6.1877246,12.017296,8.608955,10.938796,9.487241,9.767814,8.759191,10.055542,4.3311124,6.627309,2.5658226,-2.4779804,1.7946076,-3.767308,8.334958,8.066815,7.515717,10.934567,1.5812007,1.268778,12.746693,7.490771,9.60805,-5.3464274,8.495875,-0.3445661,25.909826,-3.944852,0.3866468,5.5115976,-2.0074942,3.9446795,2.2637699,-0.3894055,-4.4677634,-6.985581,3.2750897,0.14845829,7.413471,7.0593104,-2.637821,3.6126626,8.441363,13.441706,8.6390915,17.331917,12.168523,7.6403184,-2.180152,11.845786,22.531342,8.605192,41.97377,2.2885413,8.943509,16.366444,4.075566,9.68646,13.90796,1.7462188,4.1870484,2.9107854,3.960093,-9.196704,-2.0525885,-5.58203,0.27262685,10.739989,3.4077559,18.491821,29.411304,34.047394,39.79415,37.58945,23.457756,15.73893,28.441345,11.174721,15.044816,8.056932
37.08981,9.051553,4.261803,12.492761,10.794603,21.649586,23.532463,12.686723,9.249263,14.069282,18.337212,16.401949,9.495393,10.930206,6.9078383,2.1334321,4.8506494,6.3209987,15.931459,1.9795159,0.64488786,10.230644,6.447717,33.167385,33.336212,22.416502,25.24525,25.057367,21.42977,14.234503,15.036078,8.395723,29.670135,4.5906725,9.3556385,9.087249,15.022154,18.187605,12.691182,6.0577965,12.2523155,5.270037,3.783919,4.78694,6.873606,4.738948,5.0073037,8.202614,7.5498905,3.3693328,6.9261084,16.865477,10.300863,5.551002,5.7288294,3.709126,11.201177,5.1534543,8.43622,10.67656,17.770554,3.428599,3.3489685,-0.04463588,13.230156,30.80065,37.12157,12.92647,14.949825,8.505137,6.5948615,14.964328,10.323026,-2.7805998,13.673619,11.042758,5.545634,12.230007,8.7732935,10.715988,10.140824,10.8013115,9.902878,10.158509,4.157298,6.510832,2.628082,-2.6985762,2.053552,-3.786866,8.512981,6.9913507,6.737169,10.410206,1.5409282,1.7106059,13.289234,8.047425,9.877506,-5.011075,8.78788,0.09098981,25.443434,-2.8443325,1.5225396,6.412977,-0.9202914,5.024603,3.3454733,0.7313778,-3.5845606,-5.9196076,3.9195654,0.82622355,7.8345485,7.465819,-1.6025617,4.4787154,7.6464334,13.458741,8.777994,17.798191,12.765813,8.082072,-1.6022166,11.749609,22.452274,8.6296,40.705246,0.42352957,6.973799,16.640203,2.5219388,9.830099,14.095647,2.442388,4.8680105,3.6047883,4.5708594,-8.327228,-1.3436381,-4.4109826,1.0744783,9.318686,4.458864,18.983025,29.31769,33.373833,38.829147,36.180088,22.747826,16.08069,27.843374,11.805942,15.844099,8.637554
37.034847,9.149536,4.387417,12.539192,10.6056,22.513409,24.718414,14.217389,10.289784,15.2737055,18.0753,15.275514,9.205075,10.474394,6.362497,1.4976549,4.352087,5.9909625,15.568592,1.3022786,0.26137838,9.672188,5.890241,33.154682,33.65073,22.696049,24.979559,25.300627,22.047974,13.331364,15.362205,7.948167,30.354683,4.9292345,9.128546,8.402493,15.022056,18.133097,12.240438,5.0121746,11.536619,4.755845,3.5546892,4.3492484,6.722907,4.4967,4.748218,7.83069,7.906369,3.829848,7.325879,16.903187,10.444618,5.7939606,5.876963,4.088947,11.179442,5.327719,8.517885,10.321297,17.676228,3.5853076,3.537743,0.34518945,13.617205,30.810139,36.89419,13.14875,14.357909,7.6154003,4.9369307,14.448191,8.631906,-4.4438033,13.513029,10.838371,5.4514036,11.584614,8.474262,10.749107,9.234182,9.4513235,8.554505,10.253585,4.0877056,6.4195714,2.2893963,-2.7526472,1.5871868,-3.9788215,8.24872,6.646388,6.333986,10.133558,1.2255561,1.606106,13.323342,7.968799,9.738269,-5.20318,8.665718,-0.07636962,26.5278,-2.6766639,1.9619155,6.7183194,-0.4851605,4.1752152,2.8875825,0.32604617,-3.698622,-5.833239,3.8833885,0.794428,6.9753423,6.394429,-1.4326884,4.7198534,6.67135,13.501608,8.812257,16.749418,11.532797,6.664627,-2.0853937,11.397256,22.1308,8.026929,40.46142,0.39348295,7.0533524,15.518168,2.407978,9.733195,14.029774,2.2489514,4.6763844,3.4119492,4.5659733,-8.465844,-1.3585005,-5.120917,0.9200339,8.517973,3.6010225,19.114607,29.34383,33.05529,38.249966,35.62365,24.117983,16.111183,29.043709,12.005346,14.926592,7.8714933
36.139805,8.85791,4.5927305,12.661534,10.798596,21.470182,23.876415,13.543433,10.334223,14.831463,17.389084,15.234827,9.198023,10.18394,6.29641,0.9886169,4.254596,6.276108,15.701751,0.65963686,-0.009244514,9.185855,5.2817082,32.969894,33.03979,21.207571,23.554287,23.975128,21.12089,12.2809925,14.677766,7.0679317,29.752865,5.404774,9.651514,9.1651945,16.10769,18.864683,13.531899,6.2833896,12.612657,5.2676854,3.2170417,4.5631886,5.999303,3.6606753,3.8805346,7.3959994,8.296661,4.2843385,7.613394,17.079315,10.60382,6.016705,6.1472845,4.2008805,10.680298,5.1552086,8.275148,9.702664,17.83462,3.7546737,3.6835277,0.42930448,13.705095,30.19009,35.79561,13.811532,12.736598,8.207994,5.432814,14.953664,9.010472,-4.0855007,13.197747,10.512359,5.273661,9.861881,8.409955,10.479474,9.164118,9.712568,9.227286,10.357252,3.606089,5.8644524,1.7803892,-3.2757027,1.3968128,-4.1859875,8.190085,5.80737,5.6442585,9.785442,1.0446583,1.9805436,13.969717,8.386478,9.838336,-5.116417,8.685247,0.014519733,25.820658,-2.5519571,2.3526347,7.040672,-0.29350108,3.2251735,2.3236647,-0.15408896,-3.8968084,-5.9842677,3.8066506,0.73541147,7.837212,5.364239,-1.5100368,4.665718,6.130104,13.530235,8.9663925,16.504232,11.1118145,6.4844017,-3.5405276,11.399567,22.058437,8.578512,39.276882,0.96194196,7.56101,15.469553,3.0873199,9.889921,14.390709,1.4864708,3.944865,2.65928,4.662176,-8.3427725,-1.2371188,-4.9808455,1.0512189,8.3839035,3.582616,19.757528,29.366842,31.723545,36.912045,34.10151,23.465137,16.355192,28.591864,11.298825,14.383157,7.1320763
35.63753,9.497881,4.5639973,12.780098,10.533195,19.236937,21.752525,11.406387,9.161442,13.581354,16.595318,14.265933,8.638711,10.211465,6.2026153,1.0258577,4.289995,6.3670225,15.7119665,0.8905694,0.36405197,9.524116,5.1638474,32.78212,32.56616,22.000095,23.452316,23.714537,22.687523,11.52211,16.02276,7.4686346,28.555101,5.188619,9.660308,7.9779043,14.927612,17.53832,11.972497,4.908064,11.479916,4.644957,2.406224,4.194155,4.6641107,2.6783202,2.9119084,5.8477073,6.953891,3.0726583,6.8953176,15.613437,8.688964,4.2680984,5.099806,2.4400287,10.374114,4.563503,7.9556055,9.473934,17.901815,3.1572704,2.926763,-0.6973516,12.589172,29.405144,35.345882,13.303757,12.254925,8.329131,5.3743234,15.0669365,8.879846,-4.6398673,12.349637,9.622134,4.5008545,9.399823,8.526004,10.791778,8.724317,9.081325,8.353444,10.200505,3.6006181,5.859726,1.6775533,-3.0967264,1.3935827,-3.9272697,8.315786,5.07012,5.166776,9.156076,0.99402344,1.9864318,13.710665,8.381149,9.929499,-4.8763947,8.958077,0.24321647,23.602583,-2.56735,2.1894197,7.0288825,-0.6110111,3.0377512,2.244078,-0.19191703,-3.898936,-6.225323,3.861484,0.79164356,7.022021,4.759737,-1.7261379,4.342683,5.4517746,13.122519,8.654673,16.222303,10.774412,5.6741815,-3.7583544,10.719777,21.449854,8.045949,39.36059,1.1594974,7.7536535,14.493941,3.0323267,9.54602,13.919334,1.6155901,4.038137,2.7587235,4.746915,-8.419776,-1.1742258,-5.570006,0.94188684,7.9549413,2.4269488,19.39609,29.396582,30.691391,36.510292,33.83367,20.746973,16.267344,26.311625,10.287685,14.14639,6.4251094
